HomeTeam,AwayTeam,Prediction,Prob_Local,Prob_Visit,Poisson_2g_Local,Kelly_Fraction
Aston Villa,Sunderland,Local gana,0.483,0.22,0.178,0.0
Nottingham Forest,Burnley,Local gana,0.639,0.138,0.227,0.0
Everton,Liverpool,Visita gana,0.308,0.37,0.103,0.0
Manchester City,Arsenal,Local gana,0.496,0.242,0.183,0.0
Crystal Palace,West Ham United,Local gana,0.393,0.323,0.141,0.0
Brighton and Hove Albion,Chelsea,Local gana,0.385,0.363,0.137,0.0
Bournemouth,Leeds United,Local gana,0.466,0.274,0.171,0.0
Burnley,Manchester City,Visita gana,0.078,0.778,0.01,0.0
Sunderland,Nottingham Forest,Visita gana,0.334,0.382,0.115,0.0
Fulham,Aston Villa,Visita gana,0.362,0.377,0.127,0.0
Liverpool,Crystal Palace,Local gana,0.648,0.156,0.23,0.0
West Ham United,Everton,Local gana,0.375,0.357,0.133,0.0
Wolverhampton Wanderers,Tottenham Hotspur,Visita gana,0.243,0.514,0.073,0.0
Arsenal,Newcastle United,Local gana,0.623,0.17,0.223,0.0
Manchester United,Brentford,Local gana,0.502,0.25,0.185,0.0
Leeds United,Burnley,Local gana,0.655,0.135,0.232,0.0
Brentford,West Ham United,Local gana,0.526,0.237,0.193,0.0
Newcastle United,Brighton and Hove Albion,Local gana,0.42,0.328,0.152,0.0
Wolverhampton Wanderers,Sunderland,Visita gana,0.328,0.394,0.112,0.0
Arsenal,Fulham,Local gana,0.658,0.135,0.232,0.0
Bournemouth,Crystal Palace,Local gana,0.557,0.206,0.204,0.0
Manchester United,Liverpool,Local gana,0.393,0.357,0.141,0.0
Aston Villa,Tottenham Hotspur,Local gana,0.447,0.303,0.163,0.0
Chelsea,Nottingham Forest,Local gana,0.542,0.223,0.199,0.0
Everton,Manchester City,Visita gana,0.172,0.591,0.042,0.0
